season,split,corps_key,competition_slug,static_0,static_1,static_2,static_3,static_4,static_5,static_6,static_7,static_8,static_9,static_10,static_11,static_12,static_13,static_14,static_15,static_16,static_17,static_18,static_19,residual_3show_slope_GE1,residual_5show_slope_GE1,residual_acceleration_GE1,residual_3show_slope_GE2,residual_5show_slope_GE2,residual_acceleration_GE2,residual_3show_slope_VP,residual_5show_slope_VP,residual_acceleration_VP,residual_3show_slope_VA,residual_5show_slope_VA,residual_acceleration_VA,residual_3show_slope_CG,residual_5show_slope_CG,residual_acceleration_CG,residual_3show_slope_MB,residual_5show_slope_MB,residual_acceleration_MB,residual_3show_slope_MA,residual_5show_slope_MA,residual_acceleration_MA,residual_3show_slope_MP,residual_5show_slope_MP,residual_acceleration_MP,rank_vs_expectation,ge_vs_visual_gap,music_vs_visual_gap,caption_consistency,has_peaked,improving_streak,declining_streak,last_residual_GE1,last_residual_GE2,last_residual_VP,last_residual_VA,last_residual_CG,last_residual_MB,last_residual_MA,last_residual_MP,target_GE1,target_GE2,target_VP,target_VA,target_CG,target_MB,target_MA,target_MP
2023,val,001j000000iwwsraal,2023-dci-denton,0.08,0.5,0.1,0.12692955176439846,0.04,0.4,1,0,0.4,0.07772,-8.72040565875,-0.08658571428571533,0.23002887178402162,0.02,0.125,0.5333333333333333,0.28,0.3333333333333333,0.3617142857142857,0,-0.8420000000000023,-0.45990000000000064,-0.38210000000000166,0,0,0,-0.3714999999999993,-0.5784999999999997,0.2070000000000004,0,0,0,0,0,0,-0.43849999999999945,0.06809999999999945,-0.5065999999999989,0,0,0,0,0,0,1,0.18899999999999767,-0.04900000000000071,0.6648324036928401,1,1,0,1.2819999999999965,0,1.3560000000000016,0,0,1.2089999999999996,0,0,3.187,0,2.257,0,0,2.18,0,0
2023,val,001j000000iwwsraal,2023-dci-houston,0.08,0.5,0.1,0.12692955176439846,0.04,0.4,1,0,0.4666666666666667,0.09040399999999998,-8.630883961125,-0.029964285714287116,0.2173830801221558,0.02,0.13333333333333333,0.4666666666666667,0.32,0.3333333333333333,0.37494444444444447,0,1.0554999999999986,-0.19880000000000053,1.254299999999999,0,0,0,0.9380000000000006,-0.2600999999999996,1.1981000000000002,0,0,0,0,0,0,0.2684999999999995,0.07309999999999973,0.1953999999999998,0,0,0,0,0,0,1,0.841166666666665,-0.02566666666666728,1.3489544099042037,1,2,0,3.1869999999999976,0,2.2570000000000014,0,0,2.1799999999999997,0,0,3.087,0,2.357,0,0,2.08,0,0
2023,val,001j000000iwwsraal,2023-dci-southwestern-championship,0.08,0.5,0.1,0.12692955176439846,0.04,0.4,1,0,0.5333333333333333,0.09928279999999998,-8.5719687727875,-0.0049166666666667965,0.21244350360190947,0.02,0.14166666666666666,0.4,0.8,0.5833333333333334,0.4750222222222222,0,0.9024999999999999,0.23529999999999887,0.667200000000001,0,0,0,0.5004999999999988,0.23919999999999988,0.261299999999999,0,0,0,0,0,0,0.43549999999999933,0.0525,0.38299999999999934,0,0,0,0,0,0,1,0.7578333333333317,-0.0923333333333336,1.3274624557510348,1,0,1,3.086999999999996,0,2.3569999999999993,0,0,2.0799999999999983,0,0,1.38,0,1.439,0,0,0.763,0,0
2023,val,001j000000iwwsraal,2023-dci-southeastern-championship,0.08,0.5,0.1,0.12692955176439846,0.04,0.4,1,0,0.6,0.10549795999999997,-8.67855314095125,-0.02575000000000037,0.2305943506485933,0.02,0.2,0.3333333333333333,0.52,0.5833333333333334,0.38991452991452996,0,-0.9035000000000011,0.24129999999999882,-1.1447999999999998,0,0,0,-0.4090000000000007,0.3116999999999996,-0.7207000000000003,0,0,0,0,0,0,-0.708499999999999,-0.08889999999999987,-0.6195999999999992,0,0,0,0,0,0,1,0.21033333333333104,-0.22533333333333277,0.6495547376032723,1,0,2,1.3799999999999955,0,1.439,0,0,0.7630000000000017,0,0,1.23,0,1.417,0,0,1.003,0,0
2023,val,001j000000iwwsraal,2023-nightbeat,0.08,0.5,0.1,0.12692955176439846,0.04,0.4,1,0,0.6666666666666666,0.12184857199999996,-8.750612198665873,-0.034487878787879185,0.248353653614347,0.06,0.20833333333333334,0.26666666666666666,0.48,0.3333333333333333,0.4948148148148149,0,-0.9284999999999997,-0.19110000000000013,-0.7373999999999995,0,0,0,-0.47000000000000064,-0.06960000000000094,-0.4003999999999997,0,0,0,0,0,0,-0.5384999999999991,-0.18289999999999965,-0.35559999999999947,0,0,0,0,0,0,2,0.14266666666666578,-0.1379999999999993,0.6393619028821953,1,1,0,1.2299999999999969,0,1.416999999999998,0,0,1.0030000000000001,0,0,2.417,0,2.07,0,0,1.526,0,0
2023,val,001j000000iwwsraal,2023-dci-glassboro,0.08,0.5,0.1,0.12692955176439846,0.04,0.4,1,0,0.7333333333333333,0.10929400039999998,-8.71244103906611,-0.024260227272727267,0.22746240490842737,-0.02,0.23333333333333334,0.2,0.28,0.16666666666666666,0.5298412698412699,0,0.5185000000000031,-0.3396999999999991,0.8582000000000022,0,0,0,0.3155000000000001,-0.13140000000000043,0.4469000000000005,0,0,0,0,0,0,0.38149999999999906,-0.2384999999999998,0.6199999999999989,0,0,0,0,0,0,0,0.5185000000000007,-0.18133333333333346,1.064756435931309,1,2,0,2.4170000000000016,0,2.0700000000000003,0,0,1.5259999999999998,0,0,2.044,0,1.265,0,0,1.46,0,0
2023,val,001j000000iwwsraal,2023-dci-east-coast-showcase-lawrence,0.08,0.5,0.1,0.12692955176439846,0.04,0.4,1,0,0.8,0.08850580027999998,-8.732371227346277,-0.023407342657342872,0.2237249289182702,-0.06,0.24166666666666667,0.13333333333333333,0.16,0.25,0.305,0,0.40700000000000003,-0.10489999999999924,0.5118999999999992,0,0,0,-0.07600000000000051,-0.15530000000000058,0.07930000000000006,0,0,0,0,0,0,0.22850000000000037,-0.047699999999999534,0.2761999999999999,0,0,0,0,0,0,-1,0.6003333333333327,0.06500000000000128,0.8507845853765122,1,0,1,2.043999999999997,0,1.264999999999997,0,0,1.4600000000000009,0,0,1.09,0,0.274,0,0,0.844,0,0
2023,val,001j000000iwwsraal,2023-dci-eastern-classic,0.08,0.5,0.1,0.12692955176439846,0.04,0.4,1,0,0.8666666666666667,0.08595406019599999,-8.842359859142393,-0.03267376373626415,0.2756077405376361,-0.02,0.25,0.06666666666666667,0.4,0.25,0.49635555555555555,0,-0.6634999999999991,0.02340000000000174,-0.6869000000000008,0,0,0,-0.8979999999999997,-0.24819999999999992,-0.6497999999999997,0,0,0,0,0,0,-0.3409999999999993,0.061899999999999976,-0.40289999999999926,0,0,0,0,0,0,0,0.45366666666666805,0.19000000000000006,0.44176658348693065,1,0,2,1.0900000000000034,0,0.2740000000000009,0,0,0.8440000000000012,0,0,1.994,0,1.165,0,0,1.61,0,0
2023,val,001j000000iwwsraal,2023-dci-world-championship-prelims,0.08,0.5,0.1,0.12692955176439846,0.04,0.4,1,0,0.9333333333333333,0.08416784213719998,-8.823314401399674,-0.0284184065934064,0.25679673670920217,-0.02,0.3,0,1.28,0.5833333333333334,0.7247430555555554,0,-0.02499999999999858,0.020100000000000763,-0.04509999999999934,0,0,0,-0.049999999999998934,-0.2299999999999997,0.18000000000000077,0,0,0,0,0,0,0.07499999999999929,0.05320000000000022,0.02179999999999907,0,0,0,0,0,0,0,0.6086666666666669,0.14833333333333348,0.8520932942717345,1,1,0,1.9939999999999998,0,1.1649999999999991,0,0,1.6099999999999994,0,0,0.11,0,-0.129,0,0,-0.173,0,0
2023,val,001j000000iwwsraal,2023-dci-world-championship-semifinals,0.08,0.5,0.1,0.12692955176439846,0.04,0.4,1,0,1,0.09491748949603998,-8.996020080979772,-0.04044508928571477,0.3720511817786012,0.02,0.30833333333333335,0,1,0.5833333333333334,0.5819377777777777,1,-0.490000000000002,-0.46640000000000015,-0.02360000000000184,0,0,0,-0.20150000000000112,-0.4498000000000001,0.24829999999999897,0,0,0,0,0,0,-0.5084999999999997,-0.32479999999999976,-0.18369999999999997,0,0,0,0,0,0,1,0.09800000000000017,-0.014666666666665641,0.08788141360460015,1,0,1,0.10999999999999943,0,-0.12900000000000134,0,0,-0.17299999999999827,0,0,0.094,0,-0.083,0,0,0.01,0,0
2023,val,001j000000iwwsraal,2023-dci-world-championship-finals,0.08,0.5,0.1,0.12692955176439846,0.04,0.4,1,0,1.0666666666666667,0.09044224264722799,-9.10892655668584,-0.04701286764705882,0.4448757529581888,-0.02,0.31666666666666665,0,0.48,0.5833333333333334,0.3121851851851852,1,-0.9499999999999993,-0.48799999999999955,-0.46199999999999974,0,0,0,-0.6239999999999988,-0.3098999999999993,-0.3140999999999995,0,0,0,0,0,0,-0.8000000000000007,-0.3917000000000005,-0.4083000000000002,0,0,0,0,0,0,0,0.07466666666666673,0.030999999999998806,0.0474640841659699,1,1,0,0.0940000000000012,0,-0.08299999999999841,0,0,0.00999999999999801,0,0,0.027,0,0.161,0,0,0.046,0,0
2023,val,001j000000iwxa5aal,2023-summer-music-games-in-cincinnati,0.68,0.5,0.9079999999999999,0.43982319680121973,0.68,0.1,0,0,0,0.68,0,0,0,-0.22799999999999998,0,0.9333333333333333,0.2,0.25,0.3927999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.775,0,1.4,0,0,2.863,0,0
2023,val,001j000000iwxa5aal,2023-crownbeat,0.68,0.5,0.9079999999999999,0.43982319680121973,0.68,0.1,0,0,0.06666666666666667,0.2,-8.49525,0,0,-0.708,0.025,0.8666666666666667,0.2,0.25,0.3985777777777777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,0.9208333333333318,0.48766666666666575,1.2909417105353747,0,0,0,2.7749999999999986,0,1.4000000000000021,0,0,2.8629999999999995,0,0,-0.2,0,0.216,0,0,-0.018,0,0
2023,val,001j000000iwxa5aal,2023-dci-macon,0.68,0.5,0.9079999999999999,0.43982319680121973,0.68,0.1,0,0,0.13333333333333333,0.2,-8.75925,-0.8800000000000026,0.4738945030278371,-0.708,0.03333333333333333,0.8,0.2,0.25,0.3985777777777777,0,-2.9750000000000014,-2.9750000000000014,0,0,0,0,-1.1840000000000046,-1.1840000000000046,0,0,0,0,0,0,0,-2.8810000000000002,-2.8810000000000002,0,0,0,0,0,0,0,-12,-0.1720000000000006,-0.0779999999999994,0.11147036761912499,0,0,1,-0.20000000000000284,0,0.21599999999999753,0,0,-0.018000000000000682,0,0,0.181,0,1.528,0,0,0.181,0,0
2023,val,001j000000iwxa5aal,2023-drums-across-america,0.68,0.5,0.9079999999999999,0.43982319680121973,0.68,0.1,0,0,0.2,0.2,-8.873099999999999,-0.32175000000000153,0.39390995904309634,-0.708,0.05,0.7333333333333333,0.16,0.16666666666666666,0.46422222222222215,0,-1.2969999999999988,-1.2969999999999988,0,0,0,0,0.06399999999999828,0.06399999999999828,0,0,0,0,0,0,0,-1.3409999999999993,-1.3409999999999993,0,0,0,0,0,0,0,-12,-0.4188333333333324,-0.44899999999999923,0.5283117991705814,0,1,0,0.18100000000000094,0,1.5279999999999987,0,0,0.18100000000000094,0,0,1.04,0,0.255,0,0,1.742,0,0
2023,val,001j000000iwxa5aal,2023-dci-tupelo,0.68,0.5,0.9079999999999999,0.43982319680121973,0.68,0.1,0,0,0.26666666666666666,0.188,-8.909782499999999,-0.12638749999999846,0.3347571430249852,-0.748,0.06666666666666667,0.6666666666666666,0.16,0.16666666666666666,0.5092222222222221,0,0.620000000000001,-0.48239999999999944,1.1024000000000005,0,0,0,0.019500000000002515,-0.21229999999999977,0.23180000000000228,0,0,0,0,0,0,0.8800000000000008,-0.31639999999999946,1.1964000000000001,0,0,0,0,0,0,-13,0.4349999999999987,0.49566666666666614,0.6577307172609256,1,2,0,1.0399999999999991,0,0.25500000000000256,0,0,1.7420000000000009,0,0,0.826,0,0.234,0,0,0.742,0,0
2023,val,001j000000iwxa5aal,2023-dci-little-rock,0.68,0.5,0.9079999999999999,0.43982319680121973,0.68,0.1,0,0,0.3333333333333333,0.1796,-8.98177275,-0.09291249999999991,0.29818516639005155,-0.748,0.08333333333333333,0.6,0.24,0.3333333333333333,0.37881481481481477,0,0.3224999999999998,-0.2657999999999994,0.5882999999999992,0,0,0,-0.6470000000000002,-0.22930000000000028,-0.41769999999999996,0,0,0,0,0,0,0.2804999999999982,-0.24820000000000023,0.5286999999999984,0,0,0,0,0,0,-13,0.33500000000000085,0.16933333333333303,0.3549035080130931,1,0,1,0.8260000000000005,0,0.2339999999999982,0,0,0.7419999999999973,0,0,-0.264,0,-0.703,0,0,0.987,0,0
2023,val,001j000000iwxa5aal,2023-dci-abilene,0.68,0.5,0.9079999999999999,0.43982319680121973,0.68,0.1,0,0,0.4,0.19771999999999998,-9.098990924999999,-0.1018964285714273,0.29735582579360575,-0.6679999999999999,0.10833333333333334,0.5333333333333333,0.28,0.08333333333333333,0.6683174603174603,0,-0.652000000000001,0.05169999999999995,-0.703700000000001,0,0,0,-0.479000000000001,-0.3131999999999994,-0.16580000000000156,0,0,0,0,0,0,-0.3774999999999995,0.2571000000000001,-0.6345999999999996,0,0,0,0,0,0,-11,0.1023333333333317,0.5633333333333338,0.46874056180974455,1,0,2,-0.2640000000000029,0,-0.7029999999999994,0,0,0.9870000000000019,0,0,0.409,0,0.031,0,0,0.657,0,0
2023,val,001j000000iwxa5aal,2023-dci-austin,0.68,0.5,0.9079999999999999,0.43982319680121973,0.68,0.1,0,0,0.4666666666666667,0.21040399999999998,-9.1406561475,-0.07976339285714139,0.28182552643575715,-0.6679999999999999,0.125,0.4666666666666667,0.32,0.16666666666666666,0.6160555555555556,0,-0.20849999999999902,-0.0847999999999999,-0.12369999999999912,0,0,0,-0.10149999999999793,-0.39519999999999944,0.2937000000000015,0,0,0,0,0,0,-0.04249999999999865,0.019699999999999846,-0.06219999999999849,0,0,0,0,0,0,-11,0.19416666666666713,0.2086666666666659,0.2533954771836762,1,1,0,0.4090000000000025,0,0.03100000000000236,0,0,0.657,0,0,-0.03,0,0.258,0,0,-0.023,0,0
2023,val,001j000000iwxa5aal,2023-dci-southwestern-championship,0.68,0.5,0.9079999999999999,0.43982319680121973,0.68,0.1,0,0,0.5333333333333333,0.21928279999999997,-9.203271803249999,-0.07318601190476197,0.2811364902621233,-0.6679999999999999,0.14166666666666666,0.4,0.8,0.5833333333333334,0.4750222222222222,0,0.11700000000000266,-0.25569999999999915,0.3727000000000018,0,0,0,0.48049999999999926,-0.019700000000000273,0.5001999999999995,0,0,0,0,0,0,-0.5050000000000008,-0.3614999999999998,-0.14350000000000096,0,0,0,0,0,0,-11,-0.1009999999999985,-0.09366666666666626,0.09467227305665679,1,0,1,-0.029999999999997584,0,0.2579999999999991,0,0,-0.022999999999999687,0,0,-3.405,0,-1.913,0,0,-1.997,0,0
2023,val,001j000000iwxa5aal,2023-dci-monroe,0.68,0.5,0.9079999999999999,0.43982319680121973,0.68,0.1,0,0,0.6,0.3694979599999999,-9.529102762274999,-0.12790416666666632,0.5156791968599799,-0.18799999999999997,0.175,0.3333333333333333,0.28,0.08333333333333333,0.5866031746031747,0,-1.9070000000000018,-0.8227999999999998,-1.084200000000002,0,0,0,-0.9720000000000013,-0.3332999999999998,-0.6387000000000015,0,0,0,0,0,0,-1.327,-0.6487999999999997,-0.6782000000000002,0,0,0,0,0,0,1,-1.064833333333334,-0.027999999999999914,1.3391335084939924,1,0,2,-3.405000000000001,0,-1.9130000000000003,0,0,-1.9969999999999999,0,0,1.053,0,1.262,0,0,1.357,0,0
2023,val,001j000000iwxa5aal,2023-the-masters-of-the-summer-music-games,0.68,0.5,0.9079999999999999,0.43982319680121973,0.68,0.1,0,0,0.6666666666666666,0.3306485719999999,-9.345171933592498,-0.07387272727272692,0.4488223172887283,-0.6679999999999999,0.19166666666666668,0.26666666666666666,0.28,0.4166666666666667,0.32774603174603173,0,0.5414999999999992,-0.11799999999999962,0.6594999999999989,0,0,0,0.5020000000000007,0.19859999999999972,0.30340000000000095,0,0,0,0,0,0,0.6900000000000013,-0.1913999999999998,0.8814000000000011,0,0,0,0,0,0,-11,0.10583333333333361,0.03166666666666751,0.6389113508818851,1,1,0,1.0530000000000008,0,1.2620000000000005,0,0,1.3570000000000029,0,0,-0.31,0,-0.07,0,0,-0.274,0,0
2023,val,001j000000iwxa5aal,2023-dci-southeastern-championship,0.68,0.5,0.9079999999999999,0.43982319680121973,0.68,0.1,0,0,0.7333333333333333,0.3154540003999999,-9.378645353514749,-0.0656227272727268,0.43771288490503324,-0.628,0.2,0.2,0.52,0.5833333333333334,0.38991452991452996,0,1.5474999999999994,-0.03550000000000111,1.5830000000000006,0,0,0,0.9215,0.0801999999999996,0.8413000000000004,0,0,0,0,0,0,0.8614999999999995,-0.04819999999999993,0.9096999999999994,0,0,0,0,0,0,-10,-0.1316666666666677,-0.06800000000000021,0.1323477562009601,1,0,1,-0.3100000000000023,0,-0.07000000000000028,0,0,-0.2740000000000009,0,0,-1.704,0,-0.43,0,0,-1.598,0,0
2023,val,001j000000iwxa5aal,2023-drums-across-the-smokies,0.68,0.5,0.9079999999999999,0.43982319680121973,0.68,0.1,0,0,0.8,0.3768178002799999,-9.517501747460322,-0.07313723776223764,0.48393235664920875,-0.38799999999999996,0.225,0.13333333333333333,0.24,0.08333333333333333,0.59,0,-1.3785000000000007,-0.02530000000000072,-1.3532,0,0,0,-0.8460000000000001,0.04670000000000023,-0.8927000000000003,0,0,0,0,0,0,-1.477500000000001,-0.14269999999999997,-1.3348000000000009,0,0,0,0,0,0,-4,-0.7086666666666671,-0.3893333333333331,0.7465293028408194,1,0,2,-1.7040000000000006,0,-0.4299999999999997,0,0,-1.597999999999999,0,0,-0.3,0,-0.15,0,0,-0.25,0,0
2023,val,001j000000iwxa5aal,2023-soaring-sounds,0.68,0.5,0.9079999999999999,0.43982319680121973,0.68,0.1,0,0,0.8666666666666667,0.335772460196,-9.501001223222225,-0.06277335164835084,0.4582146122646686,-0.6679999999999999,0.23333333333333334,0.06666666666666667,0.24,0.08333333333333333,0.59,0,0.005000000000002558,0.34530000000000066,-0.3402999999999981,0,0,0,-0.03999999999999915,0.1834000000000003,-0.22339999999999946,0,0,0,0,0,0,0.012000000000000455,0.053899999999999795,-0.04189999999999934,0,0,0,0,0,0,-11,-0.09999999999999906,-0.033333333333333805,0.12747548783981885,1,1,0,-0.29999999999999716,0,-0.14999999999999858,0,0,-0.25,0,0,-0.523,0,0.178,0,0,-0.047,0,0
2023,val,001j000000iwxa5aal,2023-dci-eastern-classic-2,0.68,0.5,0.9079999999999999,0.43982319680121973,0.68,0.1,0,0,0.9333333333333333,0.30704072213719996,-9.477900856255557,-0.053365384615384044,0.4331722755406526,-0.6679999999999999,0.25833333333333336,0,0.44,0.3333333333333333,0.5022626262626263,0,0.5905000000000022,-0.31419999999999887,0.9047000000000012,0,0,0,0.30400000000000027,-0.22479999999999975,0.5288,0,0,0,0,0,0,0.7754999999999992,-0.2784000000000006,1.0538999999999998,0,0,0,0,0,0,-11,-0.3208333333333317,-0.07500000000000047,0.20291236672866464,1,2,0,-0.5229999999999961,0,0.17800000000000082,0,0,-0.0470000000000006,0,0,-1.505,0,-0.696,0,0,-0.897,0,0
2023,val,001j000000iwxa5aal,2023-dci-world-championship-prelims,0.68,0.5,0.9079999999999999,0.43982319680121973,0.68,0.1,0,0,1,0.33492850549604003,-9.56320559937889,-0.054372321428571534,0.4576348210686602,-0.508,0.3,0,1.28,0.5833333333333334,0.7247430555555554,0,-0.6024999999999991,-0.12089999999999819,-0.48160000000000097,0,0,0,-0.27300000000000146,-0.0644000000000002,-0.20860000000000128,0,0,0,0,0,0,-0.323500000000001,0.030499999999999618,-0.35400000000000065,0,0,0,0,0,0,-7,-0.5204999999999972,-0.06700000000000014,0.579944517050676,1,0,1,-1.5049999999999955,0,-0.6960000000000015,0,0,-0.897000000000002,0,0,-2.343,0,-2.19,0,0,-1.326,0,0
2023,val,001j000000iwxa5aal,2023-dci-world-championship-semifinals,0.68,0.5,0.9079999999999999,0.43982319680121973,0.68,0.1,0,0,1.0666666666666667,0.43844995384722796,-9.726456419565222,-0.06145974264705889,0.5434322780400513,-0.22799999999999998,0.30833333333333335,0,1,0.5833333333333334,0.5819377777777777,1,-0.9100000000000001,-0.248299999999999,-0.6617000000000012,0,0,0,-1.184000000000001,-0.4066000000000007,-0.7774000000000003,0,0,0,0,0,0,-0.6394999999999982,-0.01029999999999987,-0.6291999999999983,0,0,0,0,0,0,0,-0.4414999999999978,0.2880000000000014,1.0524149015478632,1,0,2,-2.3429999999999964,0,-2.1900000000000013,0,0,-1.325999999999997,0,0,0.443,0,0.363,0,0,0.777,0,0
2023,val,001j000000iwwsoaal,2023-midcal-champions-showcase,0.56,0.5,0.376,0.2988868236194653,0.24,0.45,0.8,0,0,0.56,0,0,0,0.184,0,0.9333333333333333,0.16,0.08333333333333333,0.41700000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65,0,0.625,0,0,0.625,0,0
2023,val,001j000000iwwsoaal,2023-drum-corps-at-the-rose-bowl,0.56,0.5,0.376,0.2988868236194653,0.24,0.45,0.8,0,0.06666666666666667,0.12,-9.1375,0,0,-0.256,0.008333333333333333,0.8666666666666667,0.2,0.08333333333333333,0.4608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.000000000000002,0.11666666666666595,0,0.32787192621509975,0,0,0,0.6499999999999986,0,0.625,0,0,0.625,0,0,2.419,0,1.455,0,0,-0.256,0,0
2023,val,001j000000iwwsoaal,2023-dci-west,0.56,0.5,0.376,0.2988868236194653,0.24,0.45,0.8,0,0.13333333333333333,0.11999999999999998,-9.073075,0.21474999999999866,0.11564641423321262,-0.256,0.016666666666666666,0.8,0.2,0.08333333333333333,0.4608,0,1.7689999999999984,1.7689999999999984,0,0,0,0,0.8300000000000018,0.8300000000000018,0,0,0,0,0,0,0,-0.8810000000000002,-0.8810000000000002,0,0,0,0,0,0,0,-11.000000000000002,0.7244999999999979,-0.570333333333334,0.9560246186310113,0,1,0,2.418999999999997,0,1.4550000000000018,0,0,-0.2560000000000002,0,0,1.231,0,1.144,0,0,0.269,0,0
2023,val,001j000000iwwsoaal,2023-dci-capital-classic,0.56,0.5,0.376,0.2988868236194653,0.24,0.45,0.8,0,0.2,0.11999999999999998,-9.0645025,0.04650000000000176,0.09277662469384856,-0.256,0.025,0.7333333333333333,0.2,0.08333333333333333,0.4608,0,0.29050000000000153,0.29050000000000153,0,0,0,0,0.2594999999999992,0.2594999999999992,0,0,0,0,0,0,0,-0.17800000000000082,-0.17800000000000082,0,0,0,0,0,0,0,-11.000000000000002,0.23416666666666802,-0.2916666666666667,0.5375361781844483,0,0,1,1.2310000000000016,0,1.1439999999999984,0,0,0.26899999999999835,0,0,2.031,0,1.069,0,0,0.669,0,0
2023,val,001j000000iwwsoaal,2023-corps-encore,0.56,0.5,0.376,0.2988868236194653,0.24,0.45,0.8,0,0.26666666666666666,0.11999999999999998,-9.01631425,0.05791250000000048,0.09601728532502558,-0.256,0.041666666666666664,0.6666666666666666,0.24,0.08333333333333333,0.549925925925926,0,-0.19399999999999906,0.29550000000000054,-0.4894999999999996,0,0,0,-0.1930000000000014,0.10209999999999937,-0.29510000000000075,0,0,0,0,0,0,0.46250000000000036,0.06570000000000001,0.3968000000000004,0,0,0,0,0,0,-11.000000000000002,0.6591666666666665,-0.13333333333333283,0.7502011992030628,0,1,0,2.030999999999999,0,1.068999999999999,0,0,0.6690000000000005,0,0,-0.389,0,-0.419,0,0,0.487,0,0
2023,val,001j000000iwwsoaal,2023-drums-along-the-rockies,0.56,0.5,0.376,0.2988868236194653,0.24,0.45,0.8,0,0.3333333333333333,0.132,-9.135957475,-0.053637500000000955,0.19267644315243998,-0.21600000000000003,0.06666666666666667,0.6,0.32,0.16666666666666666,0.5149444444444444,0,-0.8100000000000005,-0.2465999999999994,-0.5634000000000011,0,0,0,-0.7814999999999994,-0.24740000000000037,-0.534099999999999,0,0,0,0,0,0,0.10900000000000176,0.06490000000000044,0.04410000000000132,0,0,0,0,0,0,-10.000000000000002,-0.054833333333332845,0.3020000000000008,0.2806041632416948,0,0,1,-0.38899999999999935,0,-0.4190000000000005,0,0,0.4870000000000019,0,0,1.436,0,-0.153,0,0,1.787,0,0
2023,val,001j000000iwwsoaal,2023-west-texas-drums,0.56,0.5,0.376,0.2988868236194653,0.24,0.45,0.8,0,0.4,0.1644,-9.0925452325,-0.017292857142856954,0.1746780770569455,-0.136,0.08333333333333333,0.5333333333333333,0.24,0,0.631925925925926,0,-0.29749999999999943,-0.3585999999999993,0.06109999999999988,0,0,0,-0.6110000000000007,-0.4779000000000007,-0.13309999999999994,0,0,0,0,0,0,0.5589999999999993,0.4304000000000002,0.12859999999999905,0,0,0,0,0,0,-8.000000000000002,0.7690000000000007,0.6466666666666671,0.7653907965402845,0,1,0,1.436,0,-0.15300000000000225,0,0,1.786999999999999,0,0,3.25,0,1.872,0,0,3.062,0,0
2023,val,001j000000iwwsoaal,2023-dci-austin,0.56,0.5,0.376,0.2988868236194653,0.24,0.45,0.8,0,0.4666666666666667,0.15107999999999996,-8.870381662749999,0.06603125000000017,0.3129599825061353,-0.256,0.10833333333333334,0.4666666666666667,0.32,0.16666666666666666,0.6160555555555556,0,1.8194999999999997,0.34430000000000005,1.4751999999999996,0,0,0,1.1455000000000002,0.023400000000000178,1.1221,0,0,0,0,0,0,1.2874999999999979,0.6703999999999998,0.6170999999999981,0,0,0,0,0,0,-11.000000000000002,1.001,0.39666666666666595,1.4672859298718839,0,2,0,3.25,0,1.8719999999999999,0,0,3.0619999999999976,0,0,-1.213,0,-0.843,0,0,-0.22,0,0
2023,val,001j000000iwwsoaal,2023-dci-southwestern-championship,0.56,0.5,0.376,0.2988868236194653,0.24,0.45,0.8,0,0.5333333333333333,0.14175599999999997,-9.107117163924999,-0.013711309523810115,0.3646514448553328,-0.256,0.125,0.4,0.8,0.5833333333333334,0.4750222222222222,0,-1.3245000000000005,-0.28489999999999993,-1.0396000000000005,0,0,0,-0.34499999999999886,-0.15329999999999977,-0.1916999999999991,0,0,0,0,0,0,-1.003499999999999,0.0796999999999997,-1.0831999999999986,0,0,0,0,0,0,-11.000000000000002,-0.3255000000000005,0.207666666666667,0.47552917891544816,0,0,1,-1.213000000000001,0,-0.843,0,0,-0.21999999999999886,0,0,-2.745,0,-2.561,0,0,-1.924,0,0
2023,val,001j000000iwwsoaal,2023-dci-mesquite,0.56,0.5,0.376,0.2988868236194653,0.24,0.45,0.8,0,0.6,0.2552292,-9.458607014747498,-0.09129375000000066,0.5799760091526932,0.144,0.14166666666666666,0.3333333333333333,0.4,0.16666666666666666,0.48946666666666666,0,-2.9975000000000023,-0.7361000000000011,-2.261400000000001,0,0,0,-2.2165,-0.4973999999999997,-1.7191000000000003,0,0,0,0,0,0,-2.4929999999999986,-0.6829000000000001,-1.8100999999999985,0,0,0,0,0,0,-1.0000000000000018,-0.5188333333333356,0.21233333333333348,1.2683740716816503,0,0,2,-2.7450000000000045,0,-2.561,0,0,-1.9239999999999995,0,0,1.928,0,0.909,0,0,0.797,0,0
